Id,SalePrice
1461,123069.7
1462,163276.62
1463,188752.14
1464,195907.3
1465,179581.78
1466,169528.94
1467,177063.19
1468,170434.16
1469,176203.58
1470,124944.5
1471,199164.6
1472,92979.19
1473,96640.13
1474,158587.44
1475,127926.41
1476,378492.1
1477,247466.12
1478,270017.47
1479,255005.23
1480,462289.22
1481,322440.72
1482,201642.83
1483,172709.48
1484,157392.17
1485,180660.19
1486,198038.42
1487,331336.16
1488,227288.23
1489,197503.14
1490,213789.08
1491,179318.73
1492,96786.97
1493,185421.28
1494,284227.9
1495,292774.97
1496,234827.67
1497,180570.11
1498,161171.81
1499,158370.11
1500,153771.08
1501,176125.12
1502,151285.75
1503,302177.6
1504,238285.14
1505,221651.38
1506,182444.06
1507,236800.86
1508,190456.19
1509,165046.64
1510,148815.75
1511,142749.08
1512,164043.75
1513,152502.84
1514,156472.05
1515,182927.53
1516,155740.77
1517,160824.66
1518,129588.266
1519,230507.16
1520,134293.03
1521,135309.14
1522,170155.45
1523,118862.83
1524,122048.27
1525,126791.61
1526,115362.0
1527,103566.65
1528,131373.17
1529,145991.94
1530,167864.94
1531,110739.875
1532,99430.484
1533,144873.64
1534,117746.66
1535,156974.53
1536,113621.02
1537,66479.11
1538,155818.61
1539,180912.27
1540,101334.27
1541,144210.19
1542,137251.34
1543,243098.02
1544,74122.48
1545,101851.45
1546,129231.59
1547,135000.31
1548,141962.61
1549,115243.57
1550,143985.9
1551,107517.76
1552,128870.99
1553,146762.8
1554,112692.63
1555,174198.9
1556,84597.41
1557,114109.25
1558,87898.49
1559,88089.83
1560,135332.77
1561,141926.34
1562,123779.24
1563,122975.02
1564,164564.28
1565,149858.27
1566,233476.02
1567,70656.586
1568,218238.28
1569,156555.17
1570,131356.25
1571,113597.73
1572,148256.34
1573,253214.84
1574,108396.59
1575,206026.61
1576,238873.3
1577,187965.88
1578,151657.14
1579,146674.64
1580,187681.25
1581,150234.45
1582,130622.21
1583,324063.5
1584,232632.1
1585,142590.84
1586,65897.31
1587,99354.94
1588,147617.1
1589,94103.29
1590,134377.97
1591,100602.74
1592,124634.24
1593,120617.84
1594,130505.164
1595,117622.98
1596,243524.75
1597,181400.67
1598,187769.88
1599,168132.19
1600,159616.94
1601,62741.234
1602,107746.15
1603,78938.78
1604,268321.7
1605,246979.27
1606,173370.73
1607,152054.97
1608,204746.19
1609,191794.42
1610,160045.56
1611,140718.2
1612,157269.42
1613,158649.16
1614,125822.78
1615,82691.13
1616,67055.12
1617,89159.836
1618,128861.28
1619,138876.12
1620,158126.38
1621,139308.44
1622,139390.69
1623,288878.47
1624,208834.45
1625,117821.69
1626,168322.45
1627,186912.47
1628,272364.5
1629,175093.16
1630,384197.4
1631,216327.12
1632,245978.14
1633,175699.84
1634,187075.45
1635,176990.42
1636,154559.28
1637,181699.33
1638,184819.27
1639,180583.2
1640,275116.06
1641,177617.25
1642,230947.67
1643,219400.02
1644,229545.44
1645,192603.12
1646,161693.58
1647,149303.06
1648,137473.27
1649,137271.52
1650,109527.6
1651,119361.28
1652,91593.375
1653,95671.125
1654,149888.56
1655,148523.39
1656,148354.36
1657,148671.48
1658,147614.14
1659,135294.31
1660,154271.67
1661,487717.72
1662,416677.47
1663,400991.16
1664,468629.78
1665,291193.03
1666,318753.47
1667,362844.72
1668,327131.97
1669,298762.5
1670,335230.34
1671,269055.56
1672,463440.03
1673,286992.8
1674,240352.0
1675,183629.14
1676,193394.39
1677,225745.19
1678,421162.78
1679,395144.25
1680,363571.1
1681,246840.1
1682,282343.78
1683,172338.95
1684,161878.4
1685,167979.61
1686,161481.98
1687,169635.84
1688,183754.75
1689,181583.1
1690,182034.08
1691,179553.86
1692,258977.53
1693,170592.53
1694,180965.4
1695,173805.95
1696,275813.53
1697,179867.33
1698,353156.6
1699,329445.0
1700,244786.77
1701,260853.44
1702,240319.0
1703,244942.53
1704,283855.97
1705,219379.94
1706,463406.44
1707,214366.05
1708,213534.78
1709,256122.47
1710,216987.69
1711,253894.81
1712,255935.44
1713,272415.7
1714,226969.39
1715,199789.33
1716,176745.34
1717,162673.56
1718,127775.21
1719,196163.61
1720,239313.14
1721,153721.81
1722,112827.914
1723,148702.25
1724,220348.86
1725,247891.06
1726,189061.1
1727,162800.2
1728,174668.69
1729,165328.0
1730,153616.89
1731,122306.25
1732,134219.53
1733,118094.83
1734,117204.41
1735,134223.89
1736,116783.66
1737,330541.44
1738,215527.11
1739,282691.1
1740,231798.97
1741,197303.77
1742,173561.64
1743,173822.53
1744,317079.56
1745,236329.34
1746,190491.61
1747,214582.86
1748,221919.78
1749,158141.0
1750,129777.74
1751,242968.92
1752,122020.695
1753,141811.06
1754,197870.39
1755,168589.62
1756,126200.01
1757,123113.61
1758,142192.95
1759,156001.8
1760,169935.08
1761,132677.84
1762,172175.66
1763,168502.19
1764,115749.586
1765,163625.78
1766,173993.36
1767,219104.56
1768,144661.58
1769,177522.75
1770,141835.95
1771,120633.836
1772,134149.28
1773,133922.52
1774,119632.4
1775,137472.88
1776,129959.305
1777,117161.945
1778,139284.52
1779,111732.28
1780,171769.9
1781,125734.49
1782,93711.48
1783,141240.14
1784,98739.25
1785,119800.45
1786,129800.016
1787,170032.83
1788,44598.32
1789,84878.39
1790,78161.5
1791,179841.25
1792,153519.34
1793,133346.1
1794,150033.44
1795,134856.19
1796,119691.51
1797,122080.055
1798,125889.63
1799,112161.89
1800,129437.58
1801,131321.81
1802,117151.555
1803,152211.08
1804,150696.23
1805,134272.8
1806,121355.14
1807,125187.58
1808,115492.89
1809,114431.93
1810,145082.83
1811,119311.32
1812,102013.21
1813,124668.59
1814,101762.62
1815,48082.07
1816,102790.28
1817,109723.52
1818,145374.94
1819,123887.54
1820,62235.934
1821,104258.37
1822,145102.75
1823,47656.773
1824,136604.17
1825,132701.5
1826,106300.5
1827,100815.58
1828,136658.38
1829,114536.96
1830,137756.1
1831,149652.31
1832,92317.83
1833,135382.08
1834,123028.4
1835,135309.27
1836,122647.195
1837,86040.67
1838,131796.06
1839,91290.51
1840,158634.78
1841,141261.97
1842,81644.47
1843,130421.305
1844,136503.11
1845,136351.8
1846,151490.33
1847,164525.2
1848,57344.305
1849,109388.24
1850,118663.26
1851,151302.92
1852,123428.44
1853,128432.61
1854,163411.36
1855,138151.56
1856,219255.27
1857,140464.53
1858,142237.86
1859,118514.086
1860,152371.14
1861,117903.97
1862,336630.7
1863,336872.5
1864,336872.5
1865,290886.06
1866,314779.2
1867,230832.52
1868,315206.34
1869,212391.14
1870,224144.19
1871,226410.75
1872,167876.31
1873,234335.5
1874,145951.16
1875,199056.55
1876,194780.77
1877,207738.77
1878,193031.2
1879,133457.92
1880,141505.88
1881,230728.19
1882,253429.12
1883,196648.55
1884,207324.52
1885,236607.62
1886,295741.75
1887,203953.8
1888,275153.3
1889,147191.58
1890,130800.97
1891,141665.89
1892,106309.625
1893,131621.22
1894,119750.66
1895,139356.94
1896,129458.81
1897,112071.33
1898,100556.03
1899,152061.36
1900,146648.9
1901,165999.61
1902,135035.47
1903,218589.27
1904,135123.33
1905,191588.2
1906,171912.31
1907,192782.11
1908,110226.53
1909,139127.47
1910,120211.78
1911,213396.77
1912,274969.7
1913,147458.11
1914,54255.69
1915,329027.4
1916,66786.17
1917,250669.42
1918,142119.61
1919,167006.34
1920,134549.94
1921,422385.56
1922,316388.12
1923,222307.2
1924,208307.14
1925,210974.78
1926,406952.16
1927,133616.98
1928,157687.39
1929,124678.82
1930,128034.664
1931,141986.84
1932,141800.92
1933,178176.78
1934,181863.33
1935,173062.31
1936,184325.17
1937,179739.23
1938,173384.95
1939,245483.67
1940,181886.06
1941,175110.19
1942,186683.38
1943,199374.97
1944,340905.56
1945,385055.0
1946,150694.64
1947,324724.6
1948,165123.31
1949,249418.22
1950,180524.14
1951,259471.22
1952,227355.02
1953,164919.52
1954,185014.84
1955,137232.89
1956,289910.38
1957,158235.6
1958,310645.22
1959,142036.97
1960,117139.04
1961,119105.66
1962,96601.984
1963,103048.52
1964,115311.625
1965,156772.12
1966,147961.56
1967,281847.7
1968,429063.38
1969,405288.28
1970,413002.56
1971,428882.56
1972,384217.56
1973,259258.98
1974,311972.6
1975,472366.53
1976,265647.47
1977,323810.47
1978,368452.56
1979,343908.78
1980,192839.67
1981,355051.4
1982,235053.53
1983,204806.53
1984,166198.73
1985,219876.55
1986,216083.0
1987,166007.22
1988,176011.11
1989,193017.77
1990,214912.17
1991,266313.34
1992,210402.53
1993,166166.25
1994,239692.98
1995,177461.64
1996,240094.27
1997,311159.06
1998,338042.97
1999,261384.61
2000,316281.94
2001,255808.8
2002,245383.48
2003,262638.97
2004,268828.6
2005,215384.5
2006,236222.98
2007,238329.69
2008,217084.56
2009,188339.47
2010,187226.1
2011,130108.24
2012,167552.73
2013,181551.23
2014,190497.06
2015,195200.28
2016,193997.89
2017,199228.61
2018,120797.43
2019,131342.97
2020,111543.836
2021,114643.625
2022,184535.7
2023,152299.66
2024,234770.8
2025,327363.53
2026,171295.02
2027,151333.52
2028,147252.94
2029,170354.36
2030,284641.84
2031,223243.72
2032,247755.17
2033,258663.56
2034,162904.42
2035,211631.72
2036,185512.55
2037,196279.44
2038,284031.44
2039,206333.94
2040,330365.28
2041,307251.9
2042,200465.34
2043,169851.95
2044,156503.38
2045,222182.38
2046,127802.39
2047,151064.88
2048,137451.23
2049,134627.97
2050,169396.58
2051,108237.92
2052,128353.38
2053,145940.86
2054,80671.57
2055,153088.92
2056,138442.39
2057,113717.29
2058,233413.45
2059,123099.4
2060,175891.81
2061,174064.39
2062,129807.32
2063,107806.38
2064,143335.27
2065,118549.47
2066,167302.38
2067,109666.61
2068,113822.75
2069,81824.92
2070,112978.23
2071,87545.53
2072,129785.91
2073,138162.11
2074,195227.28
2075,143244.66
2076,119195.88
2077,150687.17
2078,128321.69
2079,139842.61
2080,116687.47
2081,124430.8
2082,118042.016
2083,142097.53
2084,114744.04
2085,121439.08
2086,96629.63
2087,120188.164
2088,104627.9
2089,81451.75
2090,124931.75
2091,122510.19
2092,123421.73
2093,119956.97
2094,105704.16
2095,149409.45
2096,76890.43
2097,90537.41
2098,146319.64
2099,54010.934
2100,76801.76
2101,125552.36
2102,124897.32
2103,103280.81
2104,119349.33
2105,121427.375
2106,76755.77
2107,230173.92
2108,115694.19
2109,113975.91
2110,129144.984
2111,140462.39
2112,143312.98
2113,125859.14
2114,110244.93
2115,159224.84
2116,118546.87
2117,150796.14
2118,125235.695
2119,107257.016
2120,116189.66
2121,107372.97
2122,109309.086
2123,84407.13
2124,163905.03
